url_length,hostname_length,path_length,query_length,num_dots,num_hyphens,num_underscores,num_slashes,num_at_symbol,num_question_marks,num_equals,num_ampersand,num_percent,num_digits,digit_ratio,has_https,has_ip_address,subdomain_depth,path_depth,hostname_has_hyphen,tld_in_path,shannon_entropy,suspicious_keyword_count,Label
38,29,1,0,2,1,0,3,0,0,0,0,0,6,0.15789473684210525,1,0,1,0,1,0,4.366091329119193,0,1
68,7,53,0,1,0,0,5,0,0,0,0,0,5,0.07352941176470588,1,0,0,2,0,0,4.840831959880237,0,1
170,17,7,137,3,0,1,3,0,1,7,6,0,30,0.17647058823529413,1,0,2,1,0,0,5.493202375477465,0,0
44,17,19,0,2,1,0,6,0,0,0,0,0,0,0.0,1,0,1,3,0,0,4.282739857027811,0,0
175,15,108,43,2,2,1,7,0,1,3,2,0,16,0.09142857142857143,1,0,1,5,0,0,5.502872112607156,0,1
92,19,65,0,1,1,0,4,0,0,0,0,0,8,0.08695652173913043,1,0,0,2,1,0,4.706902347936268,0,1
74,21,45,0,3,0,0,5,1,0,0,0,0,3,0.04054054054054054,1,0,1,2,0,0,4.552651217870468,0,0
23,14,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.1207505427313436,0,1
62,43,11,0,3,1,0,3,0,0,0,0,0,22,0.3548387096774194,1,0,1,1,1,0,4.726148479944654,0,1
170,15,28,119,3,3,4,8,0,1,6,5,0,0,0.0,0,0,1,3,0,0,4.50100586003606,1,0
84,15,61,0,4,0,1,7,0,0,0,0,0,21,0.25,1,0,2,5,0,0,4.83820626273133,0,0
104,21,75,0,3,1,0,5,0,0,0,0,0,9,0.08653846153846154,1,0,1,3,1,0,4.76319010988887,0,1
397,13,21,355,11,1,2,5,0,1,8,7,8,86,0.21662468513853905,0,1,2,3,0,0,5.7925748088372755,3,1
35,26,1,0,2,0,0,3,0,0,0,0,0,1,0.02857142857142857,1,0,1,0,0,0,4.071581588126283,0,1
84,76,0,0,3,1,0,2,0,0,0,0,0,10,0.11904761904761904,1,0,2,0,1,0,4.846918166491559,0,1
80,15,10,46,3,1,0,3,0,1,5,5,0,3,0.0375,1,0,1,1,0,0,4.599145096349844,0,0
30,15,7,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,1,0,0,4.031401845392171,0,0
35,26,1,0,2,1,0,3,0,0,0,0,0,6,0.17142857142857143,1,0,1,0,1,0,4.378864088188096,0,1
23,14,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.099436412484689,0,1
42,14,20,0,2,0,0,5,0,0,0,0,0,0,0.0,1,0,1,3,0,0,4.252453066090017,0,0
31,22,1,0,2,0,0,3,0,0,0,0,0,1,0.03225806451612903,1,0,1,0,0,0,4.300497519854926,0,1
35,26,1,0,2,1,0,3,0,0,0,0,0,0,0.0,1,0,1,0,1,0,3.9928705166358984,0,1
47,38,1,0,2,2,0,3,0,0,0,0,0,0,0.0,1,0,1,0,1,0,4.224177681188684,0,1
71,9,34,19,1,0,4,5,0,1,1,0,0,6,0.08450704225352113,1,0,0,3,0,0,5.035389155015052,0,0
96,23,65,0,3,0,0,4,0,0,0,0,0,4,0.041666666666666664,1,0,2,2,0,0,4.782173413420763,0,1
41,21,8,0,2,1,0,3,0,0,0,0,0,3,0.07317073170731707,1,0,1,1,0,0,4.055501322050909,0,1
21,12,1,0,2,0,0,3,0,0,0,0,0,1,0.047619047619047616,1,0,1,0,0,0,3.558518613048906,0,1
39,17,14,0,2,0,0,5,0,0,0,0,0,0,0.0,1,0,1,2,0,0,4.067865207186248,0,0
24,12,4,0,1,0,0,3,0,0,0,0,0,3,0.125,1,0,0,1,0,0,3.9701755214643457,0,0
24,15,1,0,1,0,0,3,0,0,0,0,0,0,0.0,1,0,0,0,0,0,3.772055208874201,0,1
69,14,47,0,2,4,0,5,0,0,0,0,0,4,0.057971014492753624,1,0,1,3,0,0,4.715580486655637,0,0
29,15,6,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,1,0,0,3.71593218551503,0,1
146,19,4,114,6,1,1,3,0,1,2,1,7,28,0.1917808219178082,1,0,1,1,0,0,5.0479506970255645,0,0
51,21,22,0,3,0,0,4,0,0,0,0,0,4,0.0784313725490196,1,0,2,2,0,0,4.6180246064652755,0,1
100,15,77,0,2,8,0,8,0,0,0,0,0,8,0.08,1,0,1,5,0,0,4.581915410417437,0,0
73,10,37,17,3,2,0,5,0,1,1,0,0,0,0.0,1,0,1,3,0,0,4.488498231504845,0,0
20,11,1,0,1,0,0,3,0,0,0,0,0,0,0.0,1,0,0,0,0,0,3.9841837197791885,0,1
126,61,10,47,3,4,2,3,0,1,1,0,0,45,0.35714285714285715,0,0,1,1,1,0,4.7741516032460565,0,1
190,15,108,58,3,3,2,7,0,1,4,3,0,20,0.10526315789473684,1,0,1,5,0,0,5.51919861585362,0,1
71,20,44,0,2,1,0,9,0,0,0,0,0,6,0.08450704225352113,0,0,0,7,0,0,4.310529690472399,1,1
23,4,11,0,1,0,0,3,0,0,0,0,0,0,0.0,1,0,0,1,0,0,4.110093477608016,0,1
99,76,15,0,4,1,0,3,0,0,0,0,0,8,0.08080808080808081,1,0,2,1,1,0,4.8574053271244395,0,1
21,13,0,0,1,0,0,2,0,0,0,0,0,0,0.0,1,0,0,0,0,0,3.784941827437642,0,1
71,11,52,0,1,1,0,4,0,0,0,0,0,9,0.1267605633802817,1,0,0,2,1,0,5.075960767990207,0,1
64,10,46,0,2,7,0,4,0,0,0,0,0,9,0.140625,1,0,1,2,0,0,4.57912973485082,0,0
48,41,0,0,2,2,0,2,0,0,0,0,0,0,0.0,0,0,1,0,1,0,4.290400719733289,0,1
124,17,99,0,2,9,0,7,0,0,0,0,0,0,0.0,1,0,1,4,0,0,4.295064663768221,0,0
26,18,1,0,1,1,0,3,0,0,0,0,0,0,0.0,0,0,0,0,1,0,3.5654483718208247,1,1
24,15,1,0,1,0,0,3,0,0,0,0,0,0,0.0,1,0,0,0,0,0,4.0220552088742005,0,1
26,17,1,0,3,0,0,3,0,0,0,0,0,3,0.11538461538461539,1,0,2,0,0,0,3.9979526986606904,0,1
25,10,7,0,1,0,0,3,0,0,0,0,0,1,0.04,1,0,0,1,0,0,3.8936606896881845,0,1
113,40,65,0,5,5,1,7,0,0,0,0,0,12,0.10619469026548672,1,0,3,5,0,0,4.744359996149423,0,0
102,27,67,0,4,3,3,5,0,0,0,0,0,43,0.4215686274509804,1,0,1,3,1,0,4.754396701052034,0,0
97,23,66,0,3,0,0,5,0,0,0,0,0,9,0.09278350515463918,1,0,2,2,0,0,4.769778373396697,0,1
87,15,64,0,3,6,1,4,0,0,0,0,0,22,0.25287356321839083,1,0,1,2,0,0,4.870711675141696,0,0
72,15,1,43,4,0,1,3,0,1,1,1,0,3,0.041666666666666664,1,0,1,0,0,0,4.462522876346634,0,0
56,15,33,0,2,1,0,6,0,0,0,0,0,0,0.0,1,0,1,4,0,0,4.126301966925147,0,0
45,18,19,0,2,0,0,5,0,0,0,0,0,10,0.2222222222222222,1,0,1,2,0,0,4.167768453541366,0,0
47,17,22,0,2,2,0,5,0,0,0,0,0,0,0.0,1,0,1,2,0,0,4.238114320168547,0,0
49,15,13,12,2,0,0,7,0,1,1,0,0,2,0.04081632653061224,1,0,1,5,0,0,4.228666028586766,0,0
38,29,1,0,3,1,0,3,0,0,0,0,0,3,0.07894736842105263,1,0,2,0,1,0,4.273728829005326,0,1
68,16,18,25,2,1,0,4,0,1,1,0,0,0,0.0,1,0,1,2,0,0,4.389169555142046,0,0
38,27,3,0,2,1,0,3,0,0,0,0,0,0,0.0,1,0,1,1,1,0,4.0605744745287495,0,1
57,15,20,13,3,0,0,4,0,1,1,0,1,1,0.017543859649122806,1,0,1,2,0,0,4.433791663956767,1,0
80,13,59,0,1,2,0,9,0,0,0,0,0,8,0.1,1,0,0,6,0,0,4.67664173310259,0,1
41,9,17,7,2,1,0,5,0,1,1,0,0,2,0.04878048780487805,0,0,1,3,0,0,4.500980895379943,0,0
34,9,17,0,1,0,0,5,0,0,0,0,0,0,0.0,1,0,0,2,0,0,3.819244738933758,0,1
50,14,28,0,2,1,0,5,0,0,0,0,0,8,0.16,1,0,1,3,0,0,4.469275070710713,0,0
50,19,23,0,2,0,0,4,0,0,0,0,0,4,0.08,1,0,1,2,0,0,4.348438191111385,0,0
67,43,16,0,3,1,1,3,0,0,0,0,0,25,0.373134328358209,1,0,1,1,1,0,4.537676832339741,0,1
41,32,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,4.104281809855788,0,1
61,10,43,0,1,4,0,8,0,0,0,0,0,10,0.16393442622950818,1,0,0,5,0,0,4.469763313320857,0,0
100,12,1,78,2,0,0,3,0,1,2,1,9,18,0.18,1,0,1,0,0,0,4.757474337111704,0,0
54,23,23,0,2,1,0,3,0,0,0,0,0,0,0.0,1,0,0,1,1,0,4.3449066598038835,0,1
52,28,16,0,2,1,0,4,0,0,0,0,0,0,0.0,1,0,0,2,1,0,4.053348554838312,0,1
40,28,1,3,2,1,0,3,0,1,1,0,0,1,0.025,0,0,1,0,1,0,4.434183719779189,0,1
116,17,23,67,4,0,0,7,0,2,6,0,1,11,0.09482758620689655,1,0,1,3,0,0,4.7470748537587255,0,0
34,7,19,0,1,2,0,4,0,0,0,0,0,0,0.0,1,0,0,2,0,0,4.6168746059562205,0,0
69,13,48,0,2,3,0,6,0,0,0,0,0,0,0.0,1,0,1,3,0,0,4.242319297785295,0,0
154,10,136,0,2,1,0,10,0,0,0,0,0,19,0.12337662337662338,1,0,1,7,0,0,5.333603350225595,2,0
50,15,18,8,3,0,1,4,0,1,1,0,0,5,0.1,1,0,1,2,0,0,4.543465189601647,0,0
62,43,11,0,3,1,0,3,0,0,0,0,0,17,0.27419354838709675,1,0,1,1,1,0,4.466889868313252,0,1
32,23,1,0,2,1,0,3,0,0,0,0,0,6,0.1875,1,0,1,0,1,0,3.9056390622295662,0,1
31,22,1,0,1,0,0,3,0,0,0,0,0,0,0.0,1,0,0,0,0,0,3.732444601324706,0,1
51,42,1,0,2,3,0,3,0,0,0,0,0,7,0.13725490196078433,1,0,1,0,1,0,4.414798567708406,0,1
40,13,3,15,1,1,0,4,0,1,0,1,0,1,0.025,1,0,0,1,0,0,4.503055907333275,0,1
34,7,19,0,1,0,0,4,0,0,0,0,0,2,0.058823529411764705,1,0,0,2,0,0,4.35937791471612,0,0
45,18,19,0,2,0,0,5,0,0,0,0,0,0,0.0,1,0,1,3,0,0,3.9754346306068413,0,0
256,14,17,217,10,3,2,9,0,3,5,4,0,37,0.14453125,0,1,2,1,0,0,5.569766137748525,2,1
26,13,5,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,1,0,0,4.026986833359286,0,1
92,19,65,0,1,1,0,4,0,0,0,0,0,12,0.13043478260869565,1,0,0,2,1,0,4.867281559916306,0,1
140,14,33,84,2,2,0,5,0,1,2,1,6,13,0.09285714285714286,1,0,1,2,0,0,4.743460244828855,0,0
42,14,20,0,2,0,0,6,0,0,0,0,0,0,0.0,1,0,1,3,0,0,4.028407600989611,0,0
117,11,1,96,1,19,11,3,0,1,2,1,0,14,0.11965811965811966,1,0,0,0,0,0,4.893937091587732,0,0
62,43,11,0,3,1,0,3,0,0,0,0,0,24,0.3870967741935484,1,0,1,1,1,0,4.663243084301265,0,1
26,17,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.9500637564362093,0,1
92,19,65,0,1,1,0,4,0,0,0,0,0,7,0.07608695652173914,1,0,0,2,1,0,4.850667088199033,0,1
79,53,18,0,5,2,0,3,0,0,0,0,0,10,0.12658227848101267,1,0,3,1,1,0,4.620847717790381,0,1
28,19,1,0,3,0,0,3,0,0,0,0,0,1,0.03571428571428571,1,0,2,0,0,0,4.012188403968661,0,1
44,18,18,0,2,1,0,5,0,0,0,0,0,0,0.0,1,0,1,2,0,0,4.306498528791829,0,0
56,11,37,0,3,5,0,3,0,0,0,0,0,11,0.19642857142857142,1,0,1,1,0,0,4.561844101310205,0,0
41,32,1,0,2,0,0,3,0,0,0,0,0,1,0.024390243902439025,1,0,1,0,0,0,4.220254675762213,0,1
60,8,44,0,1,4,0,4,0,0,0,0,0,3,0.05,1,0,0,2,0,0,4.602910079649726,0,1
139,15,26,89,2,6,2,5,0,1,3,2,0,0,0.0,1,0,1,2,0,0,4.456262586365905,0,0
103,19,76,0,2,1,0,5,0,0,0,0,0,11,0.10679611650485436,1,0,0,3,1,0,4.9056929737602895,0,1
190,15,108,58,3,2,0,7,0,1,4,3,0,25,0.13157894736842105,1,0,1,5,0,0,5.52423736535384,0,1
37,21,8,0,2,1,0,3,0,0,0,0,0,2,0.05405405405405406,1,0,1,1,0,0,4.121219243831913,0,1
117,12,97,0,2,13,0,4,0,0,0,0,0,0,0.0,1,0,1,2,0,0,4.383297701073801,0,0
90,11,71,0,2,1,1,5,0,0,0,0,0,6,0.06666666666666667,1,0,0,3,1,0,5.333643863468253,0,1
60,14,38,0,2,0,0,4,0,0,0,0,0,6,0.1,1,0,1,2,0,0,4.777316637094896,0,0
28,7,13,0,1,0,0,6,0,0,0,0,0,5,0.17857142857142858,1,0,0,3,0,0,3.7979026896829464,0,0
92,14,0,69,2,4,2,2,0,1,2,1,0,16,0.17391304347826086,1,0,1,0,0,0,4.822262978937216,0,0
45,11,26,0,1,0,0,3,0,0,0,0,0,4,0.08888888888888889,1,0,0,1,0,0,4.463749485074333,0,0
37,28,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,4.077715447225512,0,1
167,14,135,9,2,3,13,8,0,1,1,0,0,9,0.05389221556886228,1,0,1,6,0,0,5.211142792808722,0,0
30,4,18,0,1,1,1,3,0,0,0,0,0,1,0.03333333333333333,1,0,0,1,0,0,4.456564762130954,0,0
43,34,1,0,3,0,0,3,0,0,0,0,0,6,0.13953488372093023,1,0,2,0,0,0,4.3327868475241,0,1
45,12,25,0,3,3,0,3,0,0,0,0,0,10,0.2222222222222222,1,0,1,1,0,0,4.4134236515967675,0,0
36,25,4,0,2,0,0,4,0,0,0,0,0,0,0.0,0,0,1,1,0,0,3.8400832519721115,0,1
62,16,39,0,2,3,0,4,0,0,0,0,0,0,0.0,0,0,1,2,0,0,4.255805585449007,0,0
175,15,108,43,2,1,2,7,0,1,3,2,0,15,0.08571428571428572,1,0,1,5,0,0,5.59997623250767,0,1
41,32,1,0,2,2,0,3,0,0,0,0,0,6,0.14634146341463414,1,0,1,0,1,0,4.366596139176847,1,1
64,43,13,0,3,1,0,3,0,0,0,0,0,21,0.328125,1,0,1,1,1,0,4.741729296672175,0,1
106,80,18,0,4,2,0,3,0,0,0,0,0,6,0.05660377358490566,1,0,2,1,0,0,5.015682606226321,0,1
59,21,30,0,3,1,2,6,0,0,0,0,0,0,0.0,1,0,1,4,0,0,4.524355498727641,0,0
71,11,52,0,1,1,0,4,0,0,0,0,0,5,0.07042253521126761,1,0,0,2,1,0,5.177640781354625,0,1
94,21,65,0,2,1,0,4,0,0,0,0,0,13,0.13829787234042554,1,0,1,2,1,0,4.78276230022868,0,1
76,20,48,0,2,3,0,7,0,0,0,0,0,3,0.039473684210526314,1,0,1,5,0,0,4.241855350221507,0,0
67,7,52,0,1,0,0,4,0,0,0,0,0,9,0.13432835820895522,1,0,0,2,0,0,5.19646736200269,0,1
29,20,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.797467632984005,0,1
64,23,33,0,2,1,0,3,0,0,0,0,0,16,0.25,1,0,1,1,1,0,4.384623781480403,0,0
44,35,1,0,2,2,0,3,0,0,0,0,0,0,0.0,1,0,1,0,1,0,4.109793482608794,0,1
26,17,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.8731406795131322,0,1
59,12,39,0,3,1,2,7,0,0,0,0,0,5,0.0847457627118644,1,0,1,5,0,0,4.462465931703859,0,0
54,16,31,0,2,0,0,6,0,0,0,0,0,2,0.037037037037037035,0,0,0,4,0,0,4.1876802709951235,0,1
30,5,17,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,0,1,0,0,4.1898980954642875,0,0
59,43,8,0,3,1,0,3,0,0,0,0,0,29,0.4915254237288136,1,0,1,1,1,0,4.572741142325497,0,1
49,28,11,0,3,0,0,3,0,0,0,0,0,2,0.04081632653061224,0,0,1,1,0,0,4.458158120379348,0,0
92,19,65,0,1,1,0,4,0,0,0,0,0,6,0.06521739130434782,1,0,0,2,1,0,4.802064168611958,0,1
38,12,3,14,1,1,0,3,0,1,1,0,0,1,0.02631578947368421,1,0,0,1,1,0,4.681880802803404,0,1
67,7,52,0,1,0,0,4,0,0,0,0,0,9,0.13432835820895522,1,0,0,2,0,0,5.19646736200269,0,1
44,26,10,0,2,2,0,3,0,0,0,0,0,3,0.06818181818181818,1,0,1,1,0,0,4.308768198567054,2,1
23,14,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.1207505427313436,0,1
37,10,19,0,1,1,0,5,0,0,0,0,0,7,0.1891891891891892,1,0,0,3,0,0,4.260279974311011,0,0
35,26,1,0,4,0,0,3,0,0,0,0,0,0,0.0,1,0,3,0,0,0,4.071581588126283,0,1
35,16,12,0,1,1,0,4,0,0,0,0,0,0,0.0,0,0,0,1,0,0,3.861725074756386,0,1
84,33,44,0,6,3,0,5,0,0,0,0,0,0,0.0,0,0,4,3,0,0,4.5872827925075494,0,0
36,4,25,0,1,0,0,4,0,0,0,0,0,0,0.0,0,0,0,2,0,0,3.969389419529155,0,0
76,11,57,0,3,2,0,6,0,0,0,0,3,8,0.10526315789473684,1,0,0,4,0,0,4.6174880003089145,0,1
39,30,1,0,2,1,0,3,0,0,0,0,0,3,0.07692307692307693,1,0,1,0,1,0,4.23105823222728,0,1
85,76,1,0,3,1,0,3,0,0,0,0,0,9,0.10588235294117647,1,0,2,0,1,0,4.777318619533369,0,1
33,24,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.8132065289617665,0,1
22,6,8,0,1,0,0,3,0,0,0,0,0,4,0.18181818181818182,1,0,0,1,0,0,4.027169118440616,0,1
35,26,1,0,3,0,0,3,0,0,0,0,0,3,0.08571428571428572,1,0,2,0,0,0,4.300153016697712,0,1
30,15,7,0,1,0,0,3,0,0,0,0,0,0,0.0,1,0,0,1,0,0,3.8192509128388292,0,1
55,12,35,0,2,4,0,4,0,0,0,0,0,4,0.07272727272727272,1,0,1,2,0,0,4.313558696193739,0,0
190,15,108,58,3,1,2,7,0,1,4,3,0,23,0.12105263157894737,1,0,1,5,0,0,5.603060214750612,0,1
74,12,34,19,3,0,0,6,0,1,1,0,0,5,0.06756756756756757,1,0,1,4,0,0,4.791752481566997,0,0
29,11,10,0,1,0,0,3,0,0,0,0,1,5,0.1724137931034483,1,0,0,1,0,0,4.280226253673661,0,0
25,11,6,0,1,0,0,3,0,0,0,0,0,1,0.04,1,0,0,1,0,0,3.8936606896881845,0,1
59,20,31,0,3,1,0,4,0,0,0,0,0,6,0.1016949152542373,1,0,1,2,0,0,4.4842787533615365,0,1
63,14,41,0,2,3,0,5,0,0,0,0,0,0,0.0,1,0,1,3,0,0,4.155563162063276,0,0
29,9,1,10,1,0,0,3,0,1,1,0,0,3,0.10344827586206896,1,0,0,0,0,0,4.254195650150781,0,0
217,56,153,0,4,9,4,3,0,0,0,0,30,44,0.20276497695852536,1,0,2,1,1,0,4.95264393291759,0,0
25,11,6,0,1,0,0,3,0,0,0,0,0,1,0.04,1,0,0,1,0,0,3.6692750707107122,0,1
48,39,1,0,3,1,0,3,0,0,0,0,0,3,0.0625,1,0,2,0,1,0,4.573934896284056,0,1
76,15,40,13,2,1,1,5,0,1,1,0,0,9,0.11842105263157894,0,0,1,2,0,0,4.807349310083534,0,0
384,14,21,341,13,3,0,5,0,1,9,8,14,90,0.234375,0,1,2,3,0,0,5.539782786367862,3,1
34,25,1,0,2,1,0,3,0,0,0,0,0,6,0.17647058823529413,1,0,1,0,1,0,4.432619826353562,0,1
70,18,6,37,2,2,2,3,0,1,1,0,0,0,0.0,1,0,1,1,0,0,4.541634046805434,0,0
59,22,30,0,3,0,1,6,0,0,0,0,0,17,0.288135593220339,0,0,1,4,0,0,4.464158566790467,0,0
33,9,1,14,2,0,0,3,0,1,1,0,0,0,0.0,1,0,0,0,0,0,4.2107645737727895,0,0
75,19,49,0,2,1,0,9,0,0,0,0,0,0,0.0,0,0,1,6,0,0,3.9388942601395973,0,1
31,22,1,0,2,1,0,3,0,0,0,0,0,0,0.0,1,0,1,0,1,0,4.0667842134731025,0,1
38,20,10,0,2,1,0,3,0,0,0,0,0,4,0.10526315789473684,1,0,1,1,0,0,4.378991986900062,0,1
67,32,27,0,3,1,0,4,0,0,0,0,0,0,0.0,1,0,1,2,1,0,4.163346229619108,0,1
51,13,30,0,1,2,0,4,0,0,0,0,0,0,0.0,1,0,0,2,0,0,4.084313215310889,0,0
139,45,86,0,7,1,4,8,0,0,0,0,3,14,0.10071942446043165,1,0,3,6,0,0,5.058323563817353,0,0
41,11,22,0,3,3,0,3,0,0,0,0,0,7,0.17073170731707318,1,0,1,1,0,0,4.436224260451807,0,0
71,11,52,0,1,1,0,4,0,0,0,0,0,6,0.08450704225352113,1,0,0,2,1,0,5.054332506676267,0,1
43,25,11,0,4,0,0,3,0,0,0,0,0,0,0.0,0,0,2,1,0,0,4.251164173004869,0,1
37,18,11,0,3,0,0,3,0,0,0,0,0,0,0.0,1,0,1,1,0,0,4.100816878908575,0,0
84,76,0,0,3,1,0,2,0,0,0,0,0,7,0.08333333333333333,1,0,2,0,1,0,4.81708200665017,0,1
76,52,17,0,5,2,0,3,0,0,0,0,0,10,0.13157894736842105,0,0,3,1,1,0,4.683324021067473,0,1
136,13,115,0,3,8,1,8,0,0,0,0,0,0,0.0,1,0,1,6,0,0,4.337012063593314,0,0
37,11,1,16,1,0,1,3,0,1,1,0,0,0,0.0,1,0,0,0,0,0,4.134468568039293,0,0
70,18,38,5,2,1,0,7,0,1,1,0,0,0,0.0,1,0,1,4,0,0,4.450712218568288,0,0
101,54,17,16,4,3,0,4,0,1,2,1,0,11,0.10891089108910891,0,0,3,2,1,0,4.9278337008655715,0,0
52,43,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,4.507380102423635,0,1
68,15,1,39,3,2,1,3,0,1,1,1,0,3,0.04411764705882353,1,0,1,0,0,0,4.538590598126044,0,0
41,30,3,0,3,0,0,3,0,0,0,0,0,0,0.0,1,0,2,1,0,0,4.05550132205091,0,0
42,19,15,0,2,0,0,4,0,0,0,0,0,0,0.0,1,0,1,2,0,0,4.01673557728311,0,0
50,9,33,0,6,1,0,4,0,0,0,0,0,4,0.08,1,0,0,2,0,0,4.2561746300696415,0,0
178,15,108,46,3,2,0,7,0,1,4,3,0,19,0.10674157303370786,1,0,1,5,0,0,5.608458782634301,0,1
93,19,66,0,1,1,0,5,0,0,0,0,0,11,0.11827956989247312,1,0,0,2,1,0,4.863196619033109,0,1
59,13,38,0,1,0,2,5,0,0,0,0,0,0,0.0,1,0,0,2,0,0,4.158528228804357,0,0
136,30,51,46,6,1,0,5,0,1,1,0,6,25,0.18382352941176472,1,0,3,3,1,0,5.03375935377583,0,0
39,31,0,0,2,0,0,2,0,0,0,0,0,0,0.0,1,0,1,0,0,0,4.31426624499232,0,1
50,13,29,0,3,2,0,3,0,0,0,0,0,4,0.08,1,0,1,1,0,0,4.241076880026371,0,0
24,6,10,0,1,2,0,3,0,0,0,0,0,3,0.125,1,0,0,1,0,0,4.1053885422075345,0,0
41,32,1,0,2,0,0,3,0,0,0,0,0,1,0.024390243902439025,1,0,1,0,0,0,4.143541333622538,0,1
40,11,22,0,3,3,0,3,0,0,0,0,0,7,0.175,0,0,1,1,0,0,4.137326145256008,0,0
68,43,17,0,3,1,0,3,0,0,0,0,0,22,0.3235294117647059,1,0,1,1,1,0,4.581527135457575,0,1
205,12,35,149,2,2,0,5,0,1,1,0,27,108,0.526829268292683,1,0,1,3,0,0,3.707345420300504,0,0
317,12,21,276,7,3,1,10,0,1,7,6,0,53,0.167192429022082,0,1,2,3,0,0,5.520998235952743,3,1
144,23,7,105,7,0,2,3,0,1,4,3,1,42,0.2916666666666667,1,0,1,1,0,0,5.116024242060191,0,0
36,14,11,3,3,0,0,3,0,1,1,0,0,4,0.1111111111111111,0,0,1,1,0,0,4.252715278979704,1,1
110,20,82,0,2,0,5,8,0,0,0,0,0,0,0.0,1,0,1,6,0,0,4.322537698246652,0,0
50,17,25,0,2,0,0,7,0,0,0,0,0,0,0.0,1,0,1,4,0,0,3.922753940808499,0,0
28,15,5,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,1,0,0,3.8693312611115185,0,1
27,18,1,0,2,0,0,3,0,0,0,0,0,1,0.037037037037037035,1,0,1,0,0,0,4.004344446367528,0,1
173,15,108,41,2,3,0,7,0,1,3,2,0,13,0.07514450867052024,1,0,1,5,0,0,5.547733754722952,0,1
39,30,1,0,2,1,0,3,0,0,0,0,0,2,0.05128205128205128,1,0,1,0,1,0,4.1949067057088945,0,1
27,18,1,0,2,0,0,3,0,0,0,0,0,2,0.07407407407407407,1,0,1,0,0,0,4.106377316818027,0,1
84,11,65,0,2,1,0,5,0,0,0,0,0,10,0.11904761904761904,1,0,0,3,1,0,5.258289077943269,0,1
82,15,60,0,2,5,0,5,0,0,0,0,0,10,0.12195121951219512,0,0,1,3,0,0,4.71758051784912,0,0
471,13,21,429,13,2,2,5,0,1,10,9,15,107,0.22717622080679406,0,1,2,3,0,0,5.700971294294657,3,1
49,8,33,0,1,3,0,5,0,0,0,0,0,5,0.10204081632653061,1,0,0,2,0,0,4.150452579587567,0,0
49,31,11,0,4,0,0,3,0,0,0,0,0,0,0.0,0,0,2,1,0,0,3.9304379050747835,0,0
102,14,80,0,2,9,0,7,0,0,0,0,0,5,0.049019607843137254,1,0,1,5,0,0,4.357235882031003,0,0
150,18,12,111,2,1,8,3,0,1,3,2,0,4,0.02666666666666667,1,0,1,1,0,0,4.488450656467351,0,0
85,76,1,0,3,1,0,3,0,0,0,0,0,6,0.07058823529411765,1,0,2,0,1,0,4.551586194981996,0,1
49,16,25,0,2,3,0,4,0,0,0,0,0,1,0.02040816326530612,1,0,1,2,0,0,4.208712844327839,0,0
46,26,12,0,5,0,0,3,0,0,0,0,0,0,0.0,1,0,3,1,0,0,4.346627923721846,0,1
268,16,85,158,3,5,6,8,0,1,1,0,0,42,0.15671641791044777,1,0,1,6,0,0,5.787984899306209,0,0
34,16,10,0,1,0,0,5,0,0,0,0,0,0,0.0,1,0,0,2,0,0,4.091159812399539,0,0
22,8,6,0,1,0,0,3,0,0,0,0,0,4,0.18181818181818182,1,0,0,1,0,0,3.8453509366224354,0,1
41,32,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,4.180365114215879,0,1
24,15,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.2720552088742005,0,1
32,23,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,4.116729296672174,0,1
33,15,11,0,3,0,0,3,0,0,0,0,0,0,0.0,0,0,1,1,0,0,3.713601787210161,0,0
25,17,0,0,2,0,0,2,0,0,0,0,0,0,0.0,1,0,1,0,0,0,4.083856189774725,0,1
29,15,6,0,1,1,0,3,0,0,0,0,0,1,0.034482758620689655,1,0,0,1,1,0,4.086790375244805,0,1
36,27,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,4.107017709595357,0,1
113,23,82,0,2,10,0,5,0,0,0,0,0,21,0.18584070796460178,1,0,1,3,0,0,4.645382012749349,0,0
