url_length,hostname_length,path_length,query_length,num_dots,num_hyphens,num_underscores,num_slashes,num_at_symbol,num_question_marks,num_equals,num_ampersand,num_percent,num_digits,digit_ratio,has_https,has_ip_address,subdomain_depth,path_depth,hostname_has_hyphen,tld_in_path,shannon_entropy,suspicious_keyword_count,Label
109,11,18,71,3,0,0,4,0,1,1,0,5,7,0.06422018348623854,1,0,0,2,0,0,4.600177904598018,2,0
77,18,24,27,3,0,3,5,0,1,1,0,0,6,0.07792207792207792,0,0,1,3,0,0,4.54889133322951,0,0
79,16,55,0,1,7,0,5,0,0,0,0,0,0,0.0,1,0,0,2,0,0,4.378829800337676,0,0
68,12,48,0,3,5,0,5,0,0,0,0,0,2,0.029411764705882353,1,0,1,3,0,0,4.355290694497954,0,0
36,10,18,0,1,1,0,5,0,0,0,0,0,6,0.16666666666666666,1,0,0,3,0,0,4.249941238143317,0,0
37,15,14,0,2,1,0,4,0,0,0,0,0,0,0.0,1,0,1,2,0,0,4.188522622093347,0,0
23,16,0,0,2,0,0,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,4.001822825622231,0,1
74,18,10,37,3,0,0,9,0,1,1,0,0,0,0.0,1,0,1,2,0,0,4.287911771902884,0,0
198,10,2,177,2,1,2,3,0,1,1,0,0,35,0.17676767676767677,1,0,1,1,0,0,5.856058409417039,0,0
47,30,9,0,2,2,0,5,0,0,0,0,0,8,0.1702127659574468,1,0,1,2,1,0,4.493433469104719,0,0
146,13,125,0,3,12,1,8,0,0,0,0,0,0,0.0,1,0,1,6,0,0,4.348250750733747,0,0
106,19,79,0,2,1,0,5,0,0,0,0,0,12,0.11320754716981132,1,0,0,3,1,0,4.814163828877736,0,1
177,15,154,0,7,5,6,12,0,0,6,0,0,8,0.04519774011299435,1,0,1,10,0,0,5.474727497090268,0,0
34,14,12,0,2,1,0,4,0,0,0,0,0,0,0.0,1,0,1,2,0,0,4.0796786498829745,0,0
141,11,8,113,1,3,4,3,0,1,2,1,0,0,0.0,1,0,0,1,0,0,4.763429569646923,0,0
32,23,1,0,2,2,0,3,0,0,0,0,0,4,0.125,1,0,1,0,1,0,4.179229296672174,0,1
63,19,36,0,2,2,0,8,0,0,0,0,0,9,0.14285714285714285,1,0,1,5,0,0,4.526739003099056,0,0
50,9,33,0,6,1,0,4,0,0,0,0,0,4,0.08,1,0,0,2,0,0,4.2561746300696415,0,0
162,22,132,0,2,20,0,4,0,0,0,0,0,3,0.018518518518518517,1,0,1,2,1,0,4.357238973067113,0,0
68,11,1,47,2,0,2,3,0,1,4,3,0,9,0.1323529411764706,1,0,1,0,0,0,4.699174194281104,0,0
67,7,52,0,1,0,0,4,0,0,0,0,0,7,0.1044776119402985,1,0,0,2,0,0,5.088331354572294,0,1
74,15,40,10,2,1,2,7,0,1,1,0,0,1,0.013513513513513514,1,0,1,4,0,0,4.5870869811923125,0,0
34,25,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.995715327169053,0,1
32,12,12,0,2,1,0,5,0,0,0,0,0,0,0.0,1,0,1,2,0,0,4.090018266288633,0,0
190,15,108,58,3,2,2,7,0,1,4,3,0,12,0.06315789473684211,1,0,1,5,0,0,5.541559932040393,0,1
28,19,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.9137995646056805,0,1
335,38,55,233,8,4,1,19,0,1,1,0,27,46,0.1373134328358209,1,0,2,4,1,1,5.156281350794224,0,0
91,14,1,68,1,1,1,3,0,1,1,0,0,14,0.15384615384615385,0,0,0,0,0,0,5.391872936664254,0,0
28,20,0,0,2,0,0,2,0,0,0,0,0,0,0.0,1,0,1,0,0,0,4.066108939837481,0,1
50,21,21,0,2,1,0,5,0,0,0,0,0,0,0.0,1,0,1,3,0,0,4.3643728207539825,0,1
92,16,13,54,3,0,3,4,0,1,3,2,0,1,0.010869565217391304,1,0,2,2,0,0,4.517209374956013,0,0
26,13,1,0,2,0,0,3,0,0,0,0,0,3,0.11538461538461539,1,0,1,0,0,0,3.8731406795131322,0,0
25,8,9,0,1,0,0,3,0,0,0,0,0,0,0.0,1,0,0,1,0,0,3.749275070710712,0,1
46,16,1,20,3,0,0,3,0,1,1,0,0,0,0.0,1,0,1,0,0,0,4.303149662852282,0,0
19,10,1,0,1,0,0,3,0,0,0,0,0,0,0.0,1,0,0,0,0,0,3.7871439606981383,0,1
89,32,50,0,5,7,0,5,0,0,0,0,0,0,0.0,0,0,4,2,0,0,4.316147135566339,0,0
32,14,1,8,2,0,0,3,0,1,0,0,0,0,0.0,1,0,1,0,0,0,4.030639062229566,0,1
71,30,1,0,3,0,0,3,0,0,0,0,0,5,0.07042253521126761,0,0,2,0,0,0,5.031661514078565,0,1
28,19,1,0,2,1,0,3,0,0,0,0,0,4,0.14285714285714285,1,0,1,0,1,0,3.9677201004744993,0,1
255,14,4,228,3,9,0,4,0,2,3,1,12,60,0.23529411764705882,1,0,1,1,0,0,4.8633040759676724,0,0
107,76,1,0,4,1,0,3,1,0,0,0,0,11,0.102803738317757,1,0,2,0,1,0,4.876615996647171,1,1
92,19,65,0,1,1,0,4,0,0,0,0,0,10,0.10869565217391304,1,0,0,2,1,0,4.6947049627034145,0,1
49,10,31,0,2,0,0,5,0,0,0,0,0,1,0.02040816326530612,1,0,1,3,0,0,4.2066747735092695,0,0
36,16,12,0,2,0,0,4,0,0,0,0,0,0,0.0,1,0,1,2,0,0,4.260067015271104,0,1
171,15,1,146,9,0,6,3,0,1,3,2,0,104,0.6081871345029239,1,0,1,0,0,0,4.518723453988791,0,0
48,17,1,21,4,0,0,3,0,1,1,0,0,0,0.0,1,0,1,0,0,0,4.415400719733291,0,0
85,76,1,0,3,1,0,3,0,0,0,0,0,15,0.17647058823529413,1,0,2,0,1,0,4.724680824654904,0,1
38,13,17,0,2,0,0,5,0,0,0,0,0,8,0.21052631578947367,1,0,1,3,0,0,4.376363948212961,0,0
33,25,1,0,3,0,0,3,0,0,0,0,0,9,0.2727272727272727,0,0,2,0,0,0,4.369707376737533,0,1
60,11,41,0,1,1,0,4,0,0,0,0,0,18,0.3,1,0,0,2,0,0,4.443983303761563,0,0
71,11,52,0,1,1,0,4,0,0,0,0,0,5,0.07042253521126761,1,0,0,2,1,0,5.125394218755377,0,1
34,25,1,0,2,1,0,3,0,0,0,0,0,6,0.17647058823529413,1,0,1,0,1,0,4.289832974227876,0,1
96,23,65,0,3,0,0,4,0,0,0,0,0,12,0.125,1,0,2,2,0,0,4.712247596305935,0,1
47,10,14,14,2,0,0,5,0,1,1,0,0,15,0.3191489361702128,1,0,1,2,0,0,4.594601288299685,0,0
111,10,2,90,2,2,1,3,0,1,1,0,0,20,0.18018018018018017,1,0,1,1,0,0,5.606006830329976,0,0
24,15,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.6887218755408675,0,1
103,39,56,0,3,6,0,4,0,0,0,0,0,0,0.0,1,0,2,2,1,0,4.190583137603528,0,0
46,13,25,0,2,0,1,6,0,0,0,0,0,0,0.0,1,0,1,3,0,0,4.180639401474028,0,0
33,16,9,0,2,0,0,4,0,0,0,0,0,1,0.030303030303030304,1,0,1,2,0,0,3.9225895736416696,0,0
51,43,1,0,3,2,0,3,0,0,0,0,0,0,0.0,0,0,2,0,1,0,4.123528901585399,0,1
205,15,108,73,3,2,4,7,0,1,4,3,0,25,0.12195121951219512,1,0,1,5,0,0,5.648261101372137,0,1
77,15,35,18,4,1,0,4,0,1,1,0,0,0,0.0,1,0,1,2,0,0,4.378265724496705,0,0
61,12,1,39,2,1,1,3,0,1,3,2,0,12,0.19672131147540983,1,0,1,0,0,0,5.043213313178987,0,0
32,14,11,0,3,0,0,3,0,0,0,0,0,0,0.0,0,0,1,1,0,0,3.852217001462482,0,0
175,15,108,43,2,1,2,7,0,1,3,2,0,20,0.11428571428571428,1,0,1,5,0,0,5.52921650695147,0,1
80,7,65,0,1,0,0,4,0,0,0,0,0,11,0.1375,1,0,0,2,0,0,4.744265602280304,0,1
72,10,1,52,5,1,0,3,0,1,1,0,0,17,0.2361111111111111,1,0,0,0,0,0,4.952581383501417,0,0
43,10,25,0,2,2,0,5,0,0,0,0,0,7,0.16279069767441862,1,0,1,3,0,0,4.200007639511387,0,0
26,12,1,5,2,0,0,3,0,1,1,0,0,0,0.0,0,0,1,0,0,0,3.921029621737614,0,0
69,17,44,0,2,2,0,7,0,0,0,0,0,0,0.0,1,0,1,4,0,0,4.24554855179289,0,0
73,11,54,0,3,5,0,3,0,0,0,0,0,10,0.136986301369863,1,0,1,1,0,0,4.441565532266569,0,0
255,20,227,0,6,14,17,12,0,0,0,0,0,89,0.34901960784313724,1,0,1,10,1,0,4.985037551181405,0,0
46,7,31,0,2,2,0,4,0,0,0,0,1,16,0.34782608695652173,1,0,0,2,0,0,4.221946673862943,0,0
93,19,66,0,1,1,0,5,0,0,0,0,0,7,0.07526881720430108,1,0,0,2,1,0,4.866071957411055,0,1
50,18,24,0,2,2,0,4,0,0,0,0,0,0,0.0,1,0,1,1,0,0,4.204372820753982,0,0
58,19,31,0,2,1,0,7,0,0,0,0,0,9,0.15517241379310345,1,0,1,4,0,0,4.488568547451355,0,0
84,76,0,0,3,1,0,2,0,0,0,0,0,13,0.15476190476190477,1,0,2,0,1,0,4.871035208741116,0,1
40,16,16,0,2,0,0,5,0,0,0,0,0,0,0.0,1,0,1,3,0,0,3.8628148954723542,0,1
139,11,39,80,6,2,2,13,0,1,3,2,0,12,0.08633093525179857,1,0,1,4,0,1,4.923584617731882,0,0
64,14,42,0,2,2,0,6,0,0,0,0,0,0,0.0,1,0,1,3,0,0,4.2076541487443,0,0
63,14,41,0,3,0,0,8,0,0,0,0,0,10,0.15873015873015872,1,0,1,6,0,0,4.43150090786096,0,0
63,15,40,0,4,0,0,5,0,0,0,0,1,2,0.031746031746031744,1,0,1,2,0,1,4.229042376080588,0,0
44,28,8,0,2,0,0,3,0,0,0,0,0,7,0.1590909090909091,1,0,1,1,0,0,4.371379278161679,0,1
63,18,1,35,2,0,2,3,0,1,2,1,0,0,0.0,1,0,1,0,0,0,4.461661773414772,0,0
51,13,30,0,2,1,1,6,0,0,0,0,0,0,0.0,1,0,1,3,0,0,4.110685332329447,0,0
46,37,1,0,3,2,0,3,0,0,0,0,0,11,0.2391304347826087,1,0,2,0,1,0,4.735199727655047,1,1
115,16,32,58,2,2,1,7,0,1,3,2,1,12,0.10434782608695652,1,0,1,5,1,0,5.112973011871807,0,0
62,21,33,0,2,3,0,6,0,0,0,0,0,7,0.11290322580645161,1,0,1,4,0,0,4.810747068619439,0,0
31,24,0,0,2,0,0,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,4.1313003425053605,0,1
84,76,0,0,3,1,0,2,0,0,0,0,0,7,0.08333333333333333,1,0,2,0,1,0,4.765313964440685,0,1
105,45,52,0,5,1,1,8,0,0,0,0,0,6,0.05714285714285714,1,0,3,6,0,0,4.765735614654993,0,0
37,28,1,0,2,1,0,3,0,0,0,0,0,0,0.0,1,0,1,0,1,0,4.296630730201455,0,1
22,7,8,0,1,0,0,3,0,0,0,0,0,2,0.09090909090909091,0,0,0,1,0,0,3.936260027531526,0,0
93,19,66,0,1,1,0,5,0,0,0,0,0,10,0.10752688172043011,1,0,0,2,1,0,4.749700311915434,0,1
84,10,27,38,3,2,0,5,0,1,1,0,4,4,0.047619047619047616,1,0,1,3,0,0,4.560099234172401,0,0
100,20,72,0,3,7,0,4,0,0,0,0,0,0,0.0,1,0,1,2,0,0,4.423025902731139,0,0
21,13,1,0,2,0,0,3,0,0,0,0,0,0,0.0,0,0,1,0,0,0,3.5225715891363594,0,0
55,14,15,17,2,0,0,4,0,1,1,0,0,2,0.03636363636363636,1,0,1,2,0,0,4.535371986015917,0,0
39,11,20,0,3,0,0,4,0,0,0,0,0,3,0.07692307692307693,1,0,1,2,0,0,4.0478467699778795,0,0
33,19,6,0,2,1,0,4,0,0,0,0,0,0,0.0,1,0,1,1,1,0,4.043801694853791,0,1
46,10,28,0,2,2,0,6,0,0,0,0,0,1,0.021739130434782608,1,0,1,3,0,0,4.023136955868885,0,0
73,21,44,0,2,1,3,4,0,0,0,0,0,23,0.3150684931506849,1,0,1,2,1,0,4.621283552523607,0,0
166,17,9,131,4,4,0,3,0,1,1,0,12,38,0.2289156626506024,1,0,1,1,0,0,4.923196398083718,0,0
92,15,69,0,2,9,0,5,0,0,0,0,0,4,0.043478260869565216,1,0,1,3,0,0,4.445684686392713,0,0
67,10,49,0,2,8,0,4,0,0,0,0,0,11,0.16417910447761194,1,0,1,2,0,0,4.580285085657255,0,0
31,12,11,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,0,1,0,0,3.760017277849653,0,0
40,13,1,17,3,0,0,3,0,1,1,0,0,0,0.0,1,0,1,0,0,0,4.239822782008755,0,0
162,16,1,136,4,0,0,3,0,1,2,1,7,47,0.29012345679012347,1,0,1,0,0,0,5.115718542506425,0,0
49,16,25,0,2,0,0,5,0,0,0,0,0,0,0.0,1,0,1,3,0,0,4.074221202169004,0,1
34,25,1,0,1,0,0,3,0,0,0,0,0,0,0.0,1,0,0,0,0,0,3.939829017466402,0,1
116,45,63,0,5,1,1,8,0,0,0,0,0,16,0.13793103448275862,1,0,3,6,0,0,4.911318747153069,0,0
56,24,25,0,3,2,0,4,0,0,0,0,0,13,0.23214285714285715,0,0,2,2,0,0,4.583616975397234,0,0
25,9,8,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,1,0,0,3.593269689515108,0,0
51,21,22,0,3,0,0,4,0,0,0,0,0,3,0.058823529411764705,1,0,2,2,0,0,4.6180246064652755,0,1
71,11,52,0,1,1,0,4,0,0,0,0,0,12,0.16901408450704225,1,0,0,2,1,0,5.024756936674723,0,1
114,11,95,0,6,1,1,10,0,0,0,0,0,20,0.17543859649122806,1,0,1,8,0,1,4.971600516090812,0,0
35,26,1,0,2,1,0,3,0,0,0,0,0,6,0.17142857142857143,1,0,1,0,1,0,4.3001530166977115,0,1
72,21,43,0,3,0,3,5,0,0,0,0,0,3,0.041666666666666664,1,0,2,2,0,0,4.577989288037711,0,1
25,16,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.3532696895151077,0,1
52,15,29,0,2,2,0,3,0,0,0,0,0,1,0.019230769230769232,1,0,1,1,0,0,4.510549276200185,0,0
45,13,24,0,2,0,0,6,0,0,0,0,0,0,0.0,1,0,1,4,0,0,4.013423651596768,0,0
20,5,7,0,1,0,0,3,0,0,0,0,0,2,0.1,1,0,0,1,0,0,3.884183719779189,0,1
22,7,7,0,1,0,0,3,0,0,0,0,0,0,0.0,1,0,0,1,0,0,3.936260027531526,0,1
48,30,10,0,2,2,0,3,0,0,0,0,0,3,0.0625,1,0,1,1,0,0,4.228846168850305,0,1
33,24,1,0,2,1,0,3,0,0,0,0,0,0,0.0,1,0,1,0,1,0,3.98319563424773,0,1
75,15,52,0,1,0,0,4,0,0,0,0,0,3,0.04,1,0,0,2,0,0,5.0519565237426765,0,1
42,15,19,0,4,0,0,3,0,0,0,0,0,0,0.0,1,0,1,1,0,1,4.118890197651045,0,0
49,14,27,0,2,0,0,6,0,0,0,0,0,0,0.0,1,0,1,4,0,0,4.190741731649548,0,1
82,12,62,0,2,4,0,6,0,0,0,0,0,4,0.04878048780487805,1,0,1,4,0,0,4.416714243909399,0,0
62,53,1,0,3,4,0,3,0,0,0,0,0,3,0.04838709677419355,1,0,2,0,1,0,4.524018335176276,0,1
111,11,10,81,3,0,0,3,0,1,3,2,1,12,0.10810810810810811,1,0,1,1,0,0,5.29641648819844,0,0
147,15,26,97,2,8,2,5,0,1,3,2,0,0,0.0,1,0,1,2,0,0,4.48482240961804,0,0
34,19,7,0,2,0,0,3,0,0,0,0,0,2,0.058823529411764705,1,0,1,1,0,0,4.160704752887782,0,0
22,15,0,0,2,0,0,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,3.3685225277282056,0,0
52,33,11,0,3,4,0,3,0,0,0,0,0,3,0.057692307692307696,1,0,1,1,1,0,4.315072410115943,0,0
27,8,11,0,3,0,0,3,0,0,0,0,0,0,0.0,1,0,1,1,0,0,3.401949538719735,0,0
21,4,9,0,1,0,1,3,0,0,0,0,0,0,0.0,1,0,0,1,0,0,3.4992275417233563,1,1
65,22,22,12,3,0,0,4,0,1,1,0,0,8,0.12307692307692308,1,0,1,2,0,0,4.5194357442329025,0,0
32,13,11,0,1,1,0,4,0,0,0,0,0,0,0.0,1,0,0,1,0,0,3.890319531114783,0,1
62,13,41,0,2,2,0,9,0,0,0,0,0,2,0.03225806451612903,1,0,1,6,0,0,4.29825614102561,0,1
29,9,1,10,1,0,0,3,0,1,1,0,0,3,0.10344827586206896,1,0,0,0,0,0,4.280226253673659,0,0
73,22,43,0,2,3,0,6,0,0,0,0,0,0,0.0,1,0,1,3,1,0,4.394281237551729,0,0
125,17,1,98,2,0,6,3,0,1,5,4,0,13,0.104,1,0,1,0,0,0,4.736110263557222,0,0
45,15,1,20,4,0,0,3,0,1,1,0,0,0,0.0,1,0,1,0,0,0,4.178088307912703,0,0
38,29,1,0,2,1,0,3,0,0,0,0,0,4,0.10526315789473684,1,0,1,0,1,0,4.0407090139455,0,1
26,17,1,0,1,0,0,3,0,0,0,0,0,0,0.0,1,0,0,0,0,0,3.921029621737614,0,1
32,23,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,4.327819531114783,0,1
29,12,9,0,1,0,0,3,0,0,0,0,0,0,0.0,1,0,0,1,0,0,3.9093680639438846,0,0
96,23,65,0,3,0,0,4,0,0,0,0,0,8,0.08333333333333333,1,0,2,2,0,0,4.7457817728567,0,1
29,18,3,0,1,0,0,3,0,0,0,0,0,0,0.0,1,0,0,1,0,0,4.021268494903765,0,1
62,24,31,0,3,0,0,6,0,0,0,0,0,2,0.03225806451612903,0,0,1,4,0,0,4.331144850982186,0,1
31,22,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.8213119401041733,0,1
39,30,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,4.038499898783,0,1
49,21,20,0,3,0,0,3,0,0,0,0,0,3,0.061224489795918366,1,0,1,1,0,1,4.278302834822065,0,0
82,14,60,0,3,4,0,5,0,0,0,0,0,0,0.0,1,0,1,3,0,0,4.247677237658395,0,0
67,7,52,0,1,0,0,4,0,0,0,0,0,5,0.07462686567164178,1,0,0,2,0,0,5.114231914176915,0,1
51,13,9,20,3,0,1,3,0,1,1,0,0,3,0.058823529411764705,1,0,1,1,0,0,4.502842195074544,0,0
35,26,1,0,2,1,0,3,0,0,0,0,0,6,0.17142857142857143,1,0,1,0,1,0,4.378864088188096,0,1
77,13,56,0,3,3,1,7,0,0,0,0,0,4,0.05194805194805195,1,0,1,5,0,0,4.1823277305021165,0,0
69,14,47,0,8,1,0,6,0,0,0,0,0,11,0.15942028985507245,1,0,1,4,0,0,4.4652769497455,0,0
79,29,34,7,2,0,0,4,0,1,1,0,9,19,0.24050632911392406,1,0,1,2,0,0,4.836522482376661,0,0
32,23,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,4.155639062229566,0,1
207,15,19,164,5,0,4,5,0,1,5,4,6,24,0.11594202898550725,1,0,1,3,0,0,4.99336279616088,0,0
60,43,9,0,3,1,0,3,0,0,0,0,0,21,0.35,1,0,1,1,1,0,4.81882038702278,0,1
151,11,132,0,2,17,0,7,0,0,0,0,0,2,0.013245033112582781,1,0,1,5,0,0,4.338911255188859,1,0
34,25,1,0,2,1,0,3,0,0,0,0,0,6,0.17647058823529413,1,0,1,0,1,0,4.289832974227876,0,1
71,11,52,0,1,1,0,4,0,0,0,0,0,6,0.08450704225352113,1,0,0,2,1,0,5.1351119079933065,0,1
121,10,11,91,4,0,0,4,0,1,8,7,0,0,0.0,1,0,1,2,0,0,4.610654912494794,0,0
38,13,17,0,2,0,0,7,0,0,0,0,0,8,0.21052631578947367,1,0,1,4,0,0,4.059473317161212,0,0
166,15,108,34,2,1,2,7,0,1,3,2,0,19,0.1144578313253012,1,0,1,5,0,0,5.522340677254286,0,1
198,10,2,177,2,1,1,3,0,1,1,0,0,20,0.10101010101010101,1,0,1,1,0,0,5.864854853284348,0,0
21,6,7,0,1,0,0,3,0,0,0,0,0,3,0.14285714285714285,1,0,0,1,0,0,3.880179922675737,0,0
55,12,35,0,2,1,1,6,0,0,0,0,0,13,0.23636363636363636,1,0,1,4,0,0,4.753553804197734,1,0
38,29,1,0,2,1,0,3,0,0,0,0,0,6,0.15789473684210525,1,0,1,0,1,0,4.313459750171823,0,1
37,28,1,0,2,1,0,3,0,0,0,0,0,0,0.0,1,0,1,0,1,0,4.023661393171458,0,1
45,28,9,0,2,1,0,4,0,0,0,0,0,3,0.06666666666666667,1,0,1,1,0,0,4.12554324176603,0,1
86,14,64,0,8,5,0,6,0,0,0,0,0,9,0.10465116279069768,1,0,1,4,0,0,4.31253648930836,0,0
76,21,47,0,2,0,0,10,0,1,0,0,0,26,0.34210526315789475,0,0,1,7,0,0,4.668805559912734,0,0
59,13,25,13,1,1,0,5,0,1,1,0,1,1,0.01694915254237288,0,0,0,3,0,0,4.4098658800469055,1,0
30,11,11,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,0,1,0,0,3.8444138295776114,0,0
57,24,26,0,3,3,0,4,0,0,0,0,0,13,0.22807017543859648,0,0,2,2,0,0,4.722640671793788,0,0
46,15,23,0,2,2,0,5,0,0,0,0,0,3,0.06521739130434782,1,0,1,2,0,0,4.5591156956961365,0,0
29,10,11,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,1,0,0,3.978333581185264,0,0
44,11,25,0,2,1,0,5,0,0,0,0,0,4,0.09090909090909091,1,0,1,2,0,0,4.178419619169109,0,0
175,15,108,43,2,3,2,7,0,1,3,2,0,13,0.07428571428571429,1,0,1,5,0,0,5.529125007345733,0,1
91,16,67,0,1,10,0,5,0,0,0,0,0,12,0.13186813186813187,1,0,0,2,0,0,4.577565791859915,0,0
38,14,1,14,3,0,0,3,0,1,1,0,0,0,0.0,1,0,1,0,0,0,4.273728829005326,0,0
86,15,63,0,2,10,0,4,0,0,0,0,0,0,0.0,1,0,1,2,0,0,4.251464539853276,0,0
68,49,1,9,2,4,0,3,0,1,0,0,0,10,0.14705882352941177,1,0,1,0,1,0,4.4653486864886025,0,1
162,16,30,107,2,2,6,6,0,1,5,4,2,22,0.13580246913580246,1,0,1,3,0,0,4.92787385817168,0,0
54,13,9,23,3,0,3,3,0,1,1,0,0,3,0.05555555555555555,1,0,1,1,0,0,4.554998844395484,0,0
30,11,11,0,2,0,0,3,0,0,0,0,0,2,0.06666666666666667,1,0,0,1,0,0,3.9647351787255056,0,1
51,21,22,0,3,0,0,4,0,0,0,0,0,4,0.0784313725490196,1,0,2,2,0,0,4.657240292739785,0,1
71,11,52,0,1,1,0,4,0,0,0,0,0,3,0.04225352112676056,1,0,0,2,1,0,4.9979944785072545,0,1
43,13,11,10,1,0,0,3,0,1,1,0,0,0,0.0,1,0,0,1,0,0,4.5653449870589835,0,0
115,16,47,0,2,8,0,5,0,0,0,0,0,49,0.4260869565217391,1,0,1,2,0,0,4.769167500977323,0,0
45,18,19,0,2,0,0,5,0,0,0,0,0,10,0.2222222222222222,1,0,1,2,0,0,4.18676296403633,0,0
18,9,1,0,1,0,0,3,0,0,0,0,0,0,0.0,1,0,0,0,0,0,3.419381945646371,0,1
21,6,7,0,1,0,0,3,0,0,0,0,0,0,0.0,1,0,0,1,0,0,3.7849418274376423,0,0
61,15,38,0,2,2,0,4,0,0,0,0,0,0,0.0,1,0,1,2,0,0,4.263678575731558,0,0
64,21,35,0,3,1,2,6,0,0,0,0,0,0,0.0,1,0,1,4,0,0,4.539717001462482,0,0
58,22,29,0,3,0,1,6,0,0,0,0,0,16,0.27586206896551724,0,0,1,4,0,0,4.428055185307788,0,0
35,26,1,0,3,1,0,3,0,0,0,0,0,0,0.0,1,0,2,0,1,0,4.221441945207327,0,1
32,8,16,0,1,1,0,3,0,0,0,0,0,0,0.0,1,0,0,1,0,0,4.327819531114783,0,0
38,21,9,0,2,0,0,5,0,0,0,0,0,14,0.3684210526315789,1,0,1,2,0,0,4.07347513230962,0,0
42,33,1,0,2,0,0,3,0,0,0,0,0,3,0.07142857142857142,1,0,1,0,0,0,4.127569435189147,0,1
41,32,1,0,2,0,0,3,0,0,0,0,0,18,0.43902439024390244,1,0,1,0,0,0,4.259514199528965,0,1
804,25,43,727,2,5,0,4,0,1,2,1,24,143,0.17786069651741293,1,0,1,2,0,0,5.922655446165748,1,0
65,12,45,0,2,6,0,4,0,0,0,0,0,0,0.0,1,0,1,2,0,0,4.277997382486083,0,0
62,35,19,0,5,0,0,4,0,0,0,0,0,0,0.0,1,0,2,2,0,0,4.161689408616436,1,1
43,34,1,0,2,0,0,3,0,0,0,0,0,1,0.023255813953488372,1,0,1,0,0,0,4.213730673599362,0,1
85,76,1,0,3,1,0,3,0,0,0,0,0,13,0.15294117647058825,1,0,2,0,1,0,4.832764248274821,0,1
56,18,14,15,2,0,1,5,0,1,1,0,0,0,0.0,1,0,1,2,0,0,4.338804369244614,0,0
38,29,1,0,2,1,0,3,0,0,0,0,0,6,0.15789473684210525,1,0,1,0,1,0,4.323732369265593,0,1
58,14,36,0,7,1,0,5,0,0,0,0,0,6,0.10344827586206896,1,0,1,3,0,0,4.120551685935039,0,0
38,10,1,18,2,0,0,3,0,1,1,0,0,0,0.0,1,0,0,0,0,0,3.988077434998132,0,0
37,10,19,0,1,1,0,5,0,0,0,0,0,7,0.1891891891891892,1,0,0,3,0,0,4.260279974311011,0,0
57,13,36,0,1,3,0,7,0,0,0,0,0,8,0.14035087719298245,1,0,0,5,0,0,4.571203225377132,0,0
37,28,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.884600662692359,0,1
107,9,24,65,1,0,0,5,0,1,2,1,14,22,0.205607476635514,1,0,0,3,0,0,4.7324889800810155,0,0
33,15,10,0,1,0,0,5,0,0,0,0,0,0,0.0,1,0,0,2,0,0,3.8212266049160206,0,1
104,14,18,63,2,2,0,9,0,1,1,0,0,0,0.0,1,0,1,3,0,0,4.491166128586435,1,0
69,18,43,0,2,3,0,7,0,0,0,0,0,6,0.08695652173913043,1,0,1,4,0,0,4.552001407267187,0,0
86,24,54,0,3,1,2,5,0,0,0,0,0,17,0.19767441860465115,1,0,1,3,1,0,4.924990378413675,0,0
51,10,33,0,1,0,0,6,0,0,0,0,0,7,0.13725490196078433,1,0,0,4,0,0,4.522833371714817,0,0
52,13,31,0,1,1,1,5,0,0,0,0,0,1,0.019230769230769232,1,0,0,2,0,0,4.106327160649147,0,0
62,37,1,15,3,0,1,3,0,1,1,0,0,3,0.04838709677419355,1,0,2,0,0,0,4.524434973062775,0,1
68,59,1,0,2,0,0,3,0,0,0,0,0,12,0.17647058823529413,1,0,1,0,0,0,4.715636186615865,0,1
47,38,1,0,3,2,0,3,0,0,0,0,0,1,0.02127659574468085,1,0,2,0,1,0,4.374079416457126,0,1
59,12,39,0,3,1,2,7,0,0,0,0,0,5,0.0847457627118644,1,0,1,5,0,0,4.443054965132221,0,0
146,13,38,86,4,3,0,15,0,1,1,0,0,9,0.06164383561643835,1,0,1,4,0,0,4.589357420022939,1,0
71,11,52,0,1,1,0,4,0,0,0,0,0,5,0.07042253521126761,1,0,0,2,1,0,5.30785363343683,0,1
52,15,29,0,2,1,1,3,0,0,0,0,0,9,0.17307692307692307,1,0,1,1,0,0,4.673822833809281,0,0
61,43,10,0,3,1,0,3,0,0,0,0,0,19,0.3114754098360656,1,0,1,1,1,0,4.63739548527467,0,1
